id,agentic_category,asi_category
SECURITY_TOOL_DISCOVERY_MULTILINGUAL,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PERMISSION_ESCALATION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PROMPT_INJECTION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROLEPLAY,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROT13,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SYSTEM_OVERRIDE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_DISCOVERY_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_BASE64,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_CONTEXT_POISONING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_GOAL_REDIRECTION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_INPUT_BYPASS,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_LEETSPEAK,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MATH_PROBLEM,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MULTILINGUAL,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PERMISSION_ESCALATION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PROMPT_INJECTION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROLEPLAY,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROT13,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SYSTEM_OVERRIDE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TOOL_MISUSE_AND_EXPLOITATION_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_AGENT_EXPLOITATION,ASI02 - Tool Misuse and Exploitation
SECURITY_TRAINING_DATA_POISONING_BASE64,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_CONTEXT_POISONING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_GOAL_REDIRECTION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_INPUT_BYPASS,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
SECURITY_TRAINING_DATA_POISONING_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI04 - Agentic Supply Chain Vulnerabilities
